nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260708_022923\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260708_022923.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260708_022923\results,414,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260708_022915\CC-E2_EEM_J_ENV_HVAC_EEM4_20260708_022915.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260708_022915\results,367,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260708_022857\CC-E2_EEM_J_HVAC_DHW_20260708_022857.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260708_022857\results,8,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_HVAC_ONLY_20260708_022731\CC-E2_EEM_J_HVAC_ONLY_20260708_022731.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\CC-E2\CC-E2_EEM_J_HVAC_ONLY_20260708_022731\results,4,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_DEFAULT_20260805_101140\results,6,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_DEFAULT_20260805_113436\results,27,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_DHW_ONLY_20260805_101206\results,15,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_DHW_ONLY_20260805_113459\results,39,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup\SimResults_neighbourhoods\option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_DHW_ONLY_EEM4_20260808_121425\results,12,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,,,,,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup\SimResults_neighbourhoods\option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_EEM4_ONLY_20260808_121404\results,9,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,,,,,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENVELOPE_20260805_101149\results,35,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENVELOPE_20260805_113444\results,82,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENVELOPE_EEM4_20260805_101342\results,70,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENVELOPE_EEM4_20260805_113639\results,235,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENV_DHW_20260805_101255\results,54,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENV_DHW_20260805_113551\results,98,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENV_DHW_EEM4_20260805_101408\results,91,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENV_DHW_EEM4_20260805_113707\results,257,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENV_HVAC_20260805_101215\results,36,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENV_HVAC_20260805_113512\results,78,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_20260805_101340\results,47,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_20260805_113635\results,94,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260805_101412\results,89,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENV_HVAC_DHW_EEM4_20260805_113710\results,258,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260805_101402\results,70,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_ENV_HVAC_EEM4_20260805_113702\results,236,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260805_101322\results,18,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
CC-E2,CC,Mid-Rise Apartment; Medium Office; Restaurant Sit Down; Restaurant Sit Down; Restaurant Fast Food,5,ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\CC-E2\CC-E2_EEM_J_HVAC_DHW_20260805_113625\results,38,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
